"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
14.589992157031,18.3052948075725,21.3753587144479,19.7644050546578,20.88716185813,22.5207698818416,24.6189493647448,25.8190159192869,26.8297445095319,27.3400286705761,27.6698803504622,28.4533274141642,29.116901033612,29.8707649491795,30.2428965869625,30.8935918372869,32.3001579098647,32.7344995688227,33.0073079747949,33.6668153079322,34.2523733424186,34.6319207193071,35.197076983757,35.6211938362404,36.2745864775898,36.5829875666363,36.6553180607533,37.2617568618792,38.2926658491917,38.9173833678109,40.0755244230942,40.1182944904267,40.5074133122774,40.7256845766206,40.9170897313756,41.5951335368479,42.2116287879637,42.2887746034963,42.672784201215,42.9303337264453,43.3462756345905,43.4359571589507,43.9337172057183,44.462811470349,45.0690899203802,45.0352683777996,45.3560328818915,45.9492473962682,46.915012829749,47.5221215972648,47.9218416254387,48.6719318207524,48.7242468674305,48.7091104943998,49.2212193804566,49.3045241849551,49.4872618533757,49.8580152902488,49.989992107663,50.1559920525963,50.8164159025565,50.8066410144648,51.2152758352964,51.2314256327903,51.4868737081485,51.4851249908838,51.775975218415,52.2141391347015,52.7002185238124,52.9266509028102,53.6293829860613,53.9859826697008,54.709182896308,55.1230168678162,55.5025920828882,56.2767960211669,56.484759751135,56.1117214704091,56.1294012621403,56.8855848363844,57.4605565651797,57.8151500046869,58.5764914969171,58.844170579406,59.4914754890007,59.7601770300814,60.207167984931,60.8830328434133,61.922819665741,62.8110882153045,63.3287545204125,64.3434454977429,67.0332461804855,70.5691844906426,73.6165469146996,74.9418551355546,77.7275180405318,81.7707496279799,91.2157050885675
19.4065634956171,23.4631322320683,26.5605667162264,25.0981760445335,26.1874824494038,28.0441703100339,29.4083217502787,30.1319821882201,30.9598189485761,31.32837092085,31.7747352365573,32.521683813803,33.3261588678419,34.2466057977118,34.5840021984256,35.2254620206826,36.2226387493577,36.8507219560842,37.2875479886578,37.7258613214797,38.2660949939118,38.7128888279026,39.2712936078062,39.7399508097657,40.5471225011574,40.9733170447797,41.0813280276042,41.6265019717964,42.4220372207542,42.9874455058715,44.0666279990999,44.2864794911202,44.6756385276076,45.006105023558,45.188469851932,45.8338454711006,46.3811435341936,46.5321767619949,46.910377957372,47.1077825829235,47.4268368433949,47.4721582678996,47.8386426683851,48.1200394717478,48.5262292450667,48.5048727956192,48.760585801486,49.2430829848696,49.9168304203581,50.3477783867325,50.7230838128671,51.3221912212134,51.463981026923,51.6722823231779,52.0381101545674,52.1381325281561,52.3471242029724,52.7554929034265,52.8806989644788,53.0957507889554,53.7564181895613,53.8519666091853,54.1703556413146,54.1720895550146,54.420732081638,54.3937622994005,54.7362218770717,55.1686770022835,55.6765163513902,55.9474969158332,56.467384891896,56.7466768514887,57.3898679360154,57.7999614223287,58.2759294470957,58.9498414290432,59.1503068868888,59.243375370129,59.7321249265178,60.1450068435455,60.6885011850855,61.1373041106139,61.7040972060815,62.2133285480475,62.9525342496821,63.5493072276061,64.1727699615032,64.7089747535142,65.8136977443932,66.54036611641,66.9279606770734,68.4785503110011,70.7495075890085,73.9023576755686,76.9321570412667,77.5948187023592,79.3375618627709,85.4020683194821,92.7944280240611
17.8528753572475,22.4490442842809,24.5469744775363,24.2350451629565,25.3005004481221,27.2455907520517,28.7240618391328,29.9129681637582,30.9872493963931,31.9225810620126,32.5997224440677,33.5237390594435,34.1905073592109,35.4701169515942,35.7977660995237,35.9227135336155,37.2279194885818,37.9836003176428,38.5182111003116,39.3411815432743,39.8972118472164,40.4627411162175,41.0112508609836,41.3344538599273,42.0712627973822,42.3550558508147,42.5101714987764,43.0103408819161,44.0438772423983,44.5300761764968,44.9986221754092,45.1572215250728,45.4746575816725,45.4986554195468,45.7534990198031,46.4405174201883,46.8685890586668,47.1924412289671,47.6036847074277,47.8125439184994,48.2165485259357,48.3911302285173,48.8385880424954,49.2548650389817,49.9625088059639,50.0388558730137,50.1517800651612,50.6017166462273,51.5899705611324,52.1494012071465,52.6814075552227,53.2578146150392,53.5102000547981,53.6189989794678,54.0749532021357,54.1620304816493,54.509899033149,54.7310474907626,54.7137964511024,54.6669185564197,55.4246543322045,55.5443929311126,56.3441163349774,56.4304140285128,56.4692306883948,56.6036811429516,56.9097456367078,57.241515720151,57.8983242959695,58.2957240021757,58.8009918388225,59.3438311608932,59.9479208641073,60.3414775391055,60.979094249079,61.5176940077584,61.8838761255865,61.9370168637732,62.4785629969331,63.2791649357724,63.7211614660419,63.9314627504275,64.7841361653693,65.133439962187,65.7967929663637,66.2256539997726,67.0610065925803,67.8754731048121,69.1956744762119,69.9567340737018,70.9533017922819,72.3290203853868,74.5556950239215,79.0620796193731,82.9587955789845,85.9716696915557,88.8862813335548,94.0538916031109,110.293095121498
27.5345448363625,31.0054725142348,32.5781063150968,33.1611616264204,34.2776225671131,36.0559515659355,37.0077639071225,37.8683219821956,38.5626864843532,39.6963039354561,40.4925975172861,41.2807233086022,42.0047545324891,43.5043193820603,43.7690064439122,43.7218975376929,44.7673477775849,45.3722398930361,45.8168033796859,46.4056436932428,46.6812337676857,47.2253704029174,47.6033658310275,47.8015584916748,48.3213584741187,48.4374363635328,48.5543114557576,48.8941119576298,49.8216606129008,50.2204380726915,50.2733225440952,50.5190111517199,50.5699427317213,50.5823585538019,50.7913543942262,51.3848052703049,51.5710644336502,51.9976994976641,52.5068303598904,52.66586577947,53.0269520572798,53.1287947184885,53.3145431651806,53.6218960431189,54.3446327172842,54.481641509201,54.6224992039517,54.839617747474,55.7551247056356,56.052267122623,56.3732419566653,56.9064906399909,57.1236563490833,57.3100614870892,57.7193008570443,57.7992572904906,58.338170509307,58.6052794095557,58.6120685074171,58.7239955387904,59.3896334695535,59.7348361021906,60.4606895696095,60.6625533390145,60.7052583482411,60.9719918421049,61.2509302748566,61.5809173769371,62.2734930993372,62.9778643287903,63.5233636060756,64.0707039704177,64.6680154636509,65.0985960576759,65.9017416903605,66.2909161950962,66.6565778815444,67.0625575054022,67.7323255994335,68.6416242644918,69.0647991977149,69.5147787522258,70.8204064089447,71.3653216629198,72.1691875253808,72.8921859950499,73.758216146072,74.5273244096479,76.1092545850958,76.5830069604781,77.5223785258038,79.8338999533009,82.3738646608538,86.7730421242635,91.6544918654374,95.1149086543746,96.9878995266983,106.985049023,130.765795811797
29.609693394924,33.6781024632902,36.0523238725116,36.1446386898576,37.449887346204,39.6451278672516,40.8602535974416,42.0065372062091,42.9148176476882,44.0323445072709,44.8894250388155,46.057874569646,47.0104104192861,48.7795000008263,49.0967149388785,49.020787806312,50.3779535506876,51.2989224308769,52.0015043325537,52.7636861699444,53.2513181615066,53.8448676942784,54.5176861639343,54.9600667138795,55.8552867671942,56.1508306646506,56.305131962231,56.8916521894169,58.088342388314,58.6570732296604,58.9235870825644,59.2471090325404,59.5346795824763,59.5244579677159,59.8525507922101,60.6839792881282,61.0963508993436,61.5645850831672,62.0928096934971,62.3315127238001,62.772395419791,62.9298292455451,63.2093800320792,63.6148410720786,64.4870377605691,64.6220971862912,64.7263446208591,65.073842414817,66.1932352189141,66.743262002841,67.4019435004182,68.1109848469623,68.4116847332213,68.6054519332932,69.0945662317708,69.1613619567384,69.6670251765705,69.9378549958668,69.8523182755449,69.854211779325,70.7957475640856,71.1613448209064,72.1543137904111,72.3380869391995,72.3941415463695,72.5716567726339,72.9464611455754,73.5655793582934,74.5792707413963,75.2522942903977,75.8194397935325,76.5053577639983,77.356795515685,77.8365106508287,78.9056524884764,79.6089671620687,80.0470218609791,80.4302744869895,81.4915887558666,82.4532866629045,82.9108247690926,83.2657905800677,84.5495366523033,85.0815818753959,86.2400228096014,87.070518679042,88.3728100041124,89.3247297820173,91.3386057188705,92.206422275102,93.3435164391765,95.803671932599,98.5924018399876,104.584922568413,110.387660731615,114.644251431655,116.853715140954,126.372722832342,149.679296017524
34.9522134001021,39.2363812061537,41.7704015422505,42.9477216453747,44.2237825081122,46.1571520664218,47.4042098644244,48.2984844149702,49.3949978609919,50.7645809817319,51.7664940865046,53.13854153668,53.939462989275,55.55034622903,55.7706898653817,55.8815973378474,57.407725720015,58.2563710029096,58.7637320202367,59.4144925912828,60.059679878072,60.4608100281554,61.1051247331312,61.3432961147298,62.2382928472458,62.5312582072763,62.6441509320942,63.1558121132135,64.0694387672534,64.5725103742,64.9937021478118,65.4149528042176,65.6247947582211,65.7800671555641,66.1500149726877,66.9239889833766,67.2624993696373,67.6655480239307,68.1408150047656,68.5816727011876,69.1481934880238,69.222548510871,69.4561340812037,69.8612536485808,70.6214033318478,70.8008738156374,70.9885646455552,71.3114476985749,72.4267299454489,72.9556637928727,73.4241951871771,74.0965474538455,74.3260008985216,74.6532458813584,75.3035313179887,75.3326513213736,75.8136597475616,76.0972350975514,76.0416793289235,76.1972360219637,77.2378914228635,77.6853627908805,78.4472812505867,78.6840707401823,78.8350405577002,79.0206339182639,79.5882367598528,80.2204118421879,81.13685555424,81.7743349021067,82.3027827900598,82.9923402170587,83.7099248491397,84.2225711765342,85.309831131692,86.1706536166126,86.3771892978977,86.9028889687316,87.9326025348565,88.7818385676764,89.3541898302694,89.911801373573,91.3079088363617,91.879225791977,93.4426896362249,94.4441376632299,96.2444147604423,97.8043085655217,99.9938063357139,101.062116349144,102.21472213469,105.536583666432,108.904039197111,114.854442850209,122.036800795927,126.355927213046,130.985948216617,144.957779221532,170.632723842129
44.9775360246333,50.4288256143915,55.9239332676599,56.6913662014261,58.3849021443589,60.4016125614619,62.4693295880188,64.3300433633479,65.9630212090853,67.2003933038764,68.2491418001257,70.7056115445406,72.2200006218729,74.5208694945437,74.7237532842794,75.0786732206068,77.6087789227876,79.4270580673868,80.6928753474264,81.6581164854269,83.226718999087,83.6483890266057,85.3007228773502,86.25289610398,88.6355960666998,89.7354610201102,89.9651606522812,91.2564944524889,92.518743958381,93.4449418593177,95.1543433460311,95.9491091645201,96.9348983109056,97.4371713309498,98.1345226849314,99.5664628218991,100.684181948278,101.253789945003,101.861659648723,102.59729874603,103.456604676028,103.771967779332,104.166631408266,104.793797309276,105.779455447552,106.071315343415,106.357010383793,106.99962884679,108.404397034226,109.629874780188,110.901725307117,111.963181778248,112.507355814366,113.100437771449,113.999073405101,113.97372626779,114.550736662589,115.095701788236,115.004442502269,115.380937102375,117.24070228908,117.671329115618,119.001480786285,119.149030315741,119.618274313509,119.527813953942,120.437629830564,122.072279969848,124.049446579623,124.545130365609,124.991828721559,125.762471740098,127.191093969251,127.680209864897,129.330826699626,131.567174289072,131.959014793556,132.595450416062,134.858856040146,135.391920199298,136.604581554419,137.296554032932,138.181927328076,139.006964413055,141.897821931738,143.346463115751,146.819901627262,149.388616964125,152.94459930636,155.929219844329,157.375186482588,161.48932440668,165.786100512503,176.028751042589,186.133587425725,190.979827849011,197.55694100103,216.007573535537,233.788522478227
32.183333072102,36.969919002619,39.2083433379171,39.929631884737,40.988793603171,42.9882154420659,43.9693693030143,44.6471335701639,45.5752327342556,46.7133113258209,47.7272375691574,48.8731277055352,49.7316602278542,51.3332463762966,51.5499135184253,51.7471731727248,52.9948974576982,53.8715483415698,54.4105337337297,54.9646007031387,55.536917569676,56.0144418761137,56.5674020019011,56.8048913932979,57.6959203127302,58.0329210975505,58.1618746848823,58.6279958553506,59.4226486498318,59.9122748003513,60.3838689971109,60.8200770086067,61.008544950573,61.2258490409012,61.542972398152,62.2581912423043,62.5578111382845,62.9681847266431,63.436665286574,63.7468286841419,64.2228837603906,64.2668952386358,64.4676723253938,64.7116475538197,65.3669537526644,65.5061967201478,65.6557586002255,65.9493331142617,66.899645041311,67.3176047488575,67.7190900872529,68.3012141482571,68.590695600664,69.0072123605514,69.5071434447797,69.5299625097904,70.013183347741,70.3545750709009,70.3131048317935,70.4816738732817,71.44777073761,71.8562951223926,72.5186263590129,72.6791566947812,72.8341802492999,72.9885362965715,73.4928356641698,73.9696102678945,74.7835663633245,75.4061222421271,75.8619072792539,76.4415736357622,77.0885095761311,77.5798733059242,78.5602732434877,79.2652227702064,79.4924556265646,80.0694036702503,81.1328251842042,81.7897861561988,82.3717509629787,82.9613783959191,84.1103558415847,84.8199066941032,86.1219892543717,87.2219421101703,88.773328743747,89.9672729455289,91.9411841927001,92.7490169406504,93.6730253316547,96.7635573990682,99.8595443615938,105.067522276507,110.721012603755,113.644447852902,117.01244328326,129.507704053607,150.042544113795
34.2314248117794,40.2772453439238,44.7749486374819,45.4238056465031,46.779874247031,48.6228486790676,50.8274782596936,52.5391431496039,54.2218393775516,55.457295065263,56.4670940792388,58.5587357793044,59.7183343996181,61.596993865427,61.7954760157435,62.2669185772676,64.6683250032085,66.1697919160422,67.1144164703406,68.099534710838,69.553081816136,69.9465715027035,71.2769268785288,71.9243915329695,73.8795649559484,74.7798099353391,74.9695377562009,76.036519894616,77.1271297137602,77.9302564034872,79.5370310930899,80.1413582643803,80.9415279783195,81.4035122552482,81.9963932248692,83.204676875044,84.1462537132118,84.5863085708051,85.0976027549693,85.7610614894563,86.582665911103,86.8362242258276,87.3174052598713,87.9109984976799,88.7965893250228,89.0175480662902,89.2938596728333,89.9519379204089,91.3072546303621,92.4166796704778,93.3984598632344,94.3189919995855,94.7769050357534,95.281757670754,96.1429369470833,96.1068153676633,96.5834307226598,97.058987306739,96.9968734484809,97.2915337042413,98.9147968055347,99.1855277502411,100.275767651248,100.363345303241,100.762148876904,100.706385448034,101.516757905216,102.683590283523,104.18966872503,104.555452940299,105.005726883206,105.693642441316,106.805088704864,107.264726349133,108.518377239462,110.367348675274,110.644604748351,110.970371404094,112.563570328192,113.103255931112,114.213072080968,114.821042917101,115.584462904537,116.264802441715,118.547654231362,119.69629857964,122.550507997636,124.87585652723,127.749994294556,130.219137110507,131.517450613303,134.826455791729,138.897020420059,147.442749728977,155.533291173243,159.172339808706,166.139546201993,180.790840722465,195.623993811674
20.8399468816092,25.7443970119067,28.3457588511694,27.8793617707696,28.8274465404212,30.5965614850349,32.2442231443677,33.436506791998,34.48833533403,35.2802123358041,35.9896436906237,36.9972186150115,37.8292879455593,39.1359826887574,39.4191549270024,39.8090111229411,41.2462624814626,42.0874173820228,42.6473894120003,43.3964003472104,44.1102711974347,44.6206761965092,45.2769745606467,45.6760200809933,46.6544149737749,47.1030892682329,47.2562556263446,47.8842128517233,48.8397659679396,49.4247647138457,50.357498701861,50.6111739662106,51.0130983661746,51.2349282147423,51.5215871761726,52.2838709405215,52.8290695013077,53.1414131127283,53.5828687322407,53.8282353137467,54.2893579523734,54.4404520860542,54.8562743827826,55.2418507003436,55.9302985386133,56.0086347498988,56.1981732351743,56.6865118390556,57.6763801134082,58.2972625848793,58.8326585296877,59.4844205457841,59.7812608131822,60.024801380132,60.4988525368435,60.5368757627301,60.9176906147332,61.2959175182664,61.3216331553557,61.4592971986063,62.3624897154265,62.4874616808032,63.1934988889042,63.2292484777711,63.4368789649274,63.4957690092643,63.8723288554711,64.3416655648064,65.1116397584429,65.4939147828357,66.0050883765159,66.4694154077673,67.1941334896683,67.5962964411634,68.2702408783537,69.1047267829533,69.4286414542994,69.4760902669809,70.1620698565588,70.8083700752679,71.5032964079876,71.9198460475766,72.6338949196087,73.1656877167563,74.0892427386917,74.766811349145,75.8816401988375,76.8295878774709,78.38395958784,79.4580334879421,80.2564861766907,81.9868582659414,84.7600088579147,89.6244821426935,93.3510593140915,95.2703844900341,98.4197677132259,105.423147074018,117.20460929255
